"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"13",94.2887348714379,100.499013423552,109.337648857762,95.7619869748948,100.590489447863,97.3678632620644,102.073224564204,99.4599101669939,104.701365771693,93.9174129416815,90.0096583354738,86.6466357410309,88.2716745308913,98.2619840047644,95.856082526117,94.7774225000594,98.1357820446139,107.825620897581,95.41107046522,102.094913161816,103.841460023998,90.3596558273819,101.583499729696,105.529992693013,108.357076031496,100.023642195727,98.906474313995,101.396240303649,87.6198436551591,98.9915392477016
"14",98.6284094571227,100.459584284006,109.68513759272,99.1755959809219,94.1020180003988,100.334074291252,95.8822927809933,101.027207213786,104.504704838085,93.861929779438,97.9266919119961,99.897499578322,92.574942092292,103.302734770444,92.5072223777832,93.8812130131481,98.8894919621623,103.330463769516,99.3130292495763,100.722361543458,102.763524372565,92.7572550913246,101.764662623107,106.776267629378,108.660708067865,100.058458059935,96.3641297922526,100.49669333901,89.9058972568539,99.1251404585343
"15",87.1721560532399,90.5303461662083,98.7956511750708,91.492284077513,84.3266866393977,89.6691264825922,83.8747504542685,94.3894212238745,91.1693076320548,84.0545438666865,88.3805846940865,94.1606655379552,85.6739394550572,95.0220237063789,84.8672631532331,88.4066610280618,90.2069981014144,91.8613671963138,86.5163652540551,94.136835644837,90.3146323986191,91.3104344431542,92.0130758706408,94.3723440465185,96.8472214299458,89.1520559829728,85.9947443054267,90.6119373110302,86.7185884604142,94.7407606594146
"16",88.3429436473574,93.0301983020991,101.076882076832,93.1040533446537,87.7991620529161,92.1106402741542,87.2010419085538,95.8550726156024,93.9152854580282,86.0312907347153,89.7816515259031,93.2211787014672,86.8172377059583,97.0111068411816,87.8640389047507,90.5016370778917,92.4842262403347,95.5752677739662,88.1615565578232,96.5990494344749,93.2761871592782,92.6618722709049,95.19714542328,96.6332505076458,99.358824789778,92.3644969383439,88.8961766079121,93.0859705427186,87.3969608550087,96.9632526781581
"17",95.4918703108678,89.2946118368541,104.943125814446,95.6643884084461,87.9704476688155,102.878787602549,82.4725199149053,95.9414555121809,95.5126929570848,88.1304377242814,102.009086470438,109.403612775913,91.0055438746557,104.69709517873,89.8872863651471,84.7486785927406,96.1871213597478,94.7937268598629,98.0558764401131,92.2671395085018,95.9162316730457,92.4220592366451,99.9094669652999,102.218845569303,101.512222469942,101.743769262864,90.3837065201767,97.4052889015519,90.7121481798697,97.8037987516184
"18",94.3412096896094,97.3857315387423,106.821196519947,99.6994705305494,88.2764670867428,100.445078145179,87.4764423185498,101.603612575846,98.239373721264,89.9711259993875,99.2328961153915,106.256921933901,94.0116590512653,106.004559262927,91.1146818238505,94.9139159684309,98.0052905599633,98.3625435317153,94.7975330088885,101.101834433902,97.4925374321588,100.608846544469,101.487992265477,102.142111417027,104.740196720756,98.9363963539263,92.3341897732565,97.7257720336574,93.515745592461,102.964840548924
"19",94.5922767015894,95.9691851020986,102.300564815592,96.0915252288992,86.4990700431458,94.1121243727102,87.7609053259488,95.9296877295348,98.275771855119,88.2616747624947,96.8251555946972,97.9803534324835,89.0321880393387,100.387300573176,86.2121903103929,89.0765952207111,93.9775325918474,95.7395278114287,94.0531356444655,95.3162200038679,96.3896218286055,88.5774671527961,96.6978381297548,100.587025726086,102.082863391701,93.6871934871308,89.5465144332156,93.8374767541182,85.0661975780731,94.6291840827017
"20",95.2527927193561,95.5441873684119,106.886456660365,97.3288405657136,98.7810827731718,96.0010391022705,94.0348396878385,100.076349676714,99.0297969228213,92.2728731579101,94.9962038124035,96.349537968974,89.907077180682,100.660477362871,95.5246193381391,92.0201359431376,98.3673495819081,101.969021779209,94.6171679589507,99.5840066666004,99.3768253633869,93.0133515392625,99.9307692052857,103.461448621129,104.260218951695,98.6308067603263,95.2443283862342,100.360730254284,92.8492931209787,101.867667998715
"21",96.2020730945672,102.851127755998,110.69857834845,101.298210969298,94.2446150493544,100.364924752253,96.1435917140425,104.807783667094,103.55857383849,93.9457499582376,96.4758058640436,100.844300944218,94.8433056876531,105.022648175964,94.4871926306039,99.7592615023698,100.243853591391,104.478239760122,96.1685022781493,105.981926730835,102.083750527676,101.047501807697,103.246302247427,105.499281457406,109.233930179469,99.6979651574364,96.9646748853722,100.958258939866,94.3350904849737,104.567504806744
"22",84.6786092365705,91.8001429443846,98.035790090795,87.3400449424529,85.1127247331419,89.8083297679723,88.6865647864401,89.6335849674299,94.5445593259844,83.35644398888,83.708836110415,82.0393436702153,81.3321216821317,91.075102903501,83.5751520861752,86.2308348733564,87.9378378928853,95.3780593260775,86.2719872767866,92.1784970408267,92.8922466536376,83.657296529261,92.3620417864104,94.4448221317315,97.8268883733829,90.0867653929,87.4675725171379,89.5172420414262,77.7390928552862,88.7657681951678
"23",87.9854017465976,92.0079688929425,100.203989885271,91.9856503351224,83.1287689192096,92.7563564224077,84.5387617493901,94.4731952858678,93.2616885397574,84.5699698387794,89.8430691380389,95.44985258263,86.6345450363216,96.6797732298858,84.5884487536311,88.9018240981427,90.7880904920324,93.0837324260364,88.5279178721809,94.5621554205025,91.9844030158455,91.7254543961903,93.8018573274968,95.8094670552779,98.679761095249,91.3353602511452,86.9607075305763,91.2173334533135,85.5837881634606,94.219537010674
"24",97.1145438862389,95.3585755073783,105.450695866789,98.512160826096,86.88450346405,98.5935203093695,86.228617316323,99.2225456213011,98.2662097693423,89.851310630198,100.53370997291,107.403704515815,92.5975366933901,104.109239378872,88.3009615316553,90.2623303856978,96.4748769627162,95.6693900609695,97.0692933750897,96.675079353566,96.9466158878239,93.95267408373,98.5991985273713,102.758049526938,103.677947760753,96.9157768415503,90.6636197610088,96.5759267663451,90.9633626205164,98.3302725689414
"25",102.215829391807,101.094049505529,115.877274303301,103.680531317117,94.7819221394107,110.07484733203,94.332093934994,106.790872171455,105.98467991533,96.7455616834725,104.597774607127,114.746129302382,99.183107237773,110.911879551182,96.7269574178821,97.3206336080318,103.753798587089,105.092908423559,104.655397356802,104.423840512529,105.054401899819,103.191623329771,107.112603257253,110.946372926209,112.630779110931,107.443944241869,99.3713571635837,105.568583420826,98.9191257291248,106.095107500185
"26",94.0491036539654,96.6641438018254,106.495153630745,94.7189354798733,90.3398911286786,98.1280854856583,92.8417751754106,97.3322330055778,101.037494112167,90.3231819872997,92.9267299930423,95.8711660349576,89.2257502975206,99.1036972005291,89.1186761599891,90.7995971742673,94.9959972593126,100.211473358945,95.6521378434478,97.3021406687563,99.2379700889201,90.2072113377514,98.3120491809076,102.869941867976,105.196001850122,97.1718749431544,93.2946182358121,97.0030421585203,86.5241418004152,95.25272386306
"27",99.446869934688,100.845087984364,107.929077404965,101.782777422366,93.3565530677902,99.3660259167431,92.7112674453423,101.536498766444,103.108288172909,93.3006857902437,102.653227659669,102.937175512822,93.9309476128805,106.527231736464,92.7912268605802,94.2254282166983,99.9823508774121,101.749104794624,98.7130818829664,101.135184667051,101.781737792344,94.3763298067702,102.975761688294,106.048321175347,107.379461485152,99.8695936733064,95.0560533713877,99.7970280934649,90.8972179045168,101.62996910121
"28",103.565719287367,106.524429510139,114.850288597615,106.721671403263,100.096350225371,105.13066115243,99.4887907911918,107.897854399307,108.887753804615,98.7674736092419,105.674366326083,106.7445577349,98.9298334200659,111.309138364875,99.1437192335003,100.769379024283,105.583170622666,108.767793718127,103.168999118601,108.043529414807,107.636900665353,101.129819695194,108.770466729143,111.720459102426,113.744540828326,105.667513294652,101.29845361628,106.004342606143,96.9842076878419,108.194384893905
"29",90.3259735979347,97.3967440904487,102.990388604288,93.7126537536088,88.5517163442539,93.0042282725536,92.2398320255024,96.1009383971943,98.8564999889538,88.0471970704208,89.4051036149535,89.5462083550178,86.9693233569058,96.735871182902,87.4963129192707,92.1501404649208,93.0087553476156,98.9444946096853,90.5707634263352,98.0879471669601,96.9150165297792,89.9706697917031,96.4204152851181,99.2624394272224,102.77253136856,92.9573501956462,91.1926271114693,93.9228181682243,84.0897120534461,94.8293047500989
"30",93.4149354822964,103.156613847616,106.2343750602,98.4364455015608,90.8230724796355,93.9460177388714,96.1357472312528,101.059081578308,102.484335132394,91.3402464493673,91.9550583916521,92.0843590251367,90.7876603802778,100.240084057668,89.9964451509868,98.1945688102462,96.3853732427102,102.270219654294,92.2842790400505,103.785997724066,99.9879468563433,95.0479396065231,99.2675709621325,102.17101492446,106.641960472455,93.8329530472635,94.0206041646293,96.5020628848493,87.7590630538133,99.3064820525614
